commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.005,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.005,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.027,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.027,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.023,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.023,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.032,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.027,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.027,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.021,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.028,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.028,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.019,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.02,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.024,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.041,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.025,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.021,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.022,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.135,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.109,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.14,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.13,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.124,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.056,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.116,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.121,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.062,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.127,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.056,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.114,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.118,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.134,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.113,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.145,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.111,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.132,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.121,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.113,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.051,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.044,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.044,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.041,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.055,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.041,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.045,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.039,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.043,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.04,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.039,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.041,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.04,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.042,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.04,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.04,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.043,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.103,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.028,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.027,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.022,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.023,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.023,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.029,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.027,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.026,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.025,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.022,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.025,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.022,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.037,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.026,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.026,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.023,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.024,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.022,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,5,0.022,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.099,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.112,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.105,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.163,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.077,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.162,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.082,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.162,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.165,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.237,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.137,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.297,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.096,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.116,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.106,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.127,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.181,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.083,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.179,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,10,0.105,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.042,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.077,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.041,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.159,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.024,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.034,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.098,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.168,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.118,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.151,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.004,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.12,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.039,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.011,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.062,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.084,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,1.995,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.22,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.172,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,15,2.057,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,318.944,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,321.86,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,314.501,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,316.325,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,311.744,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,315.302,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,311.268,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,311.352,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,317.362,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,311.045,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,313.237,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,311.76,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,314.115,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,312.744,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,310.087,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,319.353,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,314.571,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,313.761,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,311.881,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_ResultDB)",Execution Time,20,313.441,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.096,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.016,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.014,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.012,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.011,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,5,0.015,6
