commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_ResultDB)",Execution Time,1,2270.7,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_ResultDB)",Execution Time,1,2318.39,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,5843.01,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,5822.19,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,5821.58,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,5824.74,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, Decompose)",Execution Time,1,5845.45,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3853.99,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3828.88,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3783.5,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3810.11,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB-Heuristic)",Execution Time,3,3898.54,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1150.62,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1140.37,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1167.3,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1163.02,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1151.5,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold-NoTVC)",Execution Time,3,1239.76,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold-NoTVC)",Execution Time,3,1234.97,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold-NoTVC)",Execution Time,3,1240.6,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold-NoTVC)",Execution Time,3,1219.91,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold-NoTVC)",Execution Time,3,1236.55,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1139.05,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1155.62,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1171.04,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1150.34,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1159.59,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,4412.75,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,4383.73,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,4402.23,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,4406.13,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, Decompose)",Execution Time,3,4413.5,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2629.86,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2638.74,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2811.39,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2639.54,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,2635.99,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,650.557,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,655.521,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,649.375,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,649.417,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,647.62,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold-NoTVC)",Execution Time,5,728.537,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold-NoTVC)",Execution Time,5,722.892,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold-NoTVC)",Execution Time,5,763.22,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold-NoTVC)",Execution Time,5,736.333,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold-NoTVC)",Execution Time,5,748.969,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,664.29,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,659.364,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,679.687,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,658.741,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,665.184,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,3160.4,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,3261.27,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,3154.27,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,3212.41,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, Decompose)",Execution Time,5,3325.0,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1686.86,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1679.76,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1697.38,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1692.79,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB-Heuristic)",Execution Time,7,1681.81,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,440.33,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,454.017,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,434.234,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,459.922,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,430.681,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold-NoTVC)",Execution Time,7,510.338,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold-NoTVC)",Execution Time,7,508.536,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold-NoTVC)",Execution Time,7,508.867,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold-NoTVC)",Execution Time,7,506.977,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold-NoTVC)",Execution Time,7,505.977,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,431.133,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,434.883,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,435.077,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,439.534,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,434.204,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,2092.91,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,2129.32,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,2090.67,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,2145.77,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, Decompose)",Execution Time,7,2109.05,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,883.874,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,884.489,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,878.153,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,1106.29,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB-Heuristic)",Execution Time,9,1086.54,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,253.971,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,250.998,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,253.794,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,250.44,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,256.67,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold-NoTVC)",Execution Time,9,330.0,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold-NoTVC)",Execution Time,9,326.981,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold-NoTVC)",Execution Time,9,326.348,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold-NoTVC)",Execution Time,9,326.058,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold-NoTVC)",Execution Time,9,331.909,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,253.992,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,255.056,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,251.307,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,254.471,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,253.882,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1203.14,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1198.1,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1247.51,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,2134.75,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, Decompose)",Execution Time,9,1459.19,4
