commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, Decompose)",Execution Time,0,20.134,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, Decompose)",Execution Time,0,20.305,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, Decompose)",Execution Time,0,19.646,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, Decompose)",Execution Time,0,19.816,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,579.844,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,692.183,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,903.205,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,858.748,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,815.312,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,72.621,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,64.453,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,64.042,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,64.174,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,63.843,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,508.665,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,512.75,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,513.613,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,515.279,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,517.774,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,510.323,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,514.961,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,511.896,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,511.127,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,514.944,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, Decompose)",Execution Time,0,71.231,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, Decompose)",Execution Time,0,64.964,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, Decompose)",Execution Time,0,65.655,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, Decompose)",Execution Time,0,65.191,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q2a,"mutable (single core, Decompose)",Execution Time,0,65.452,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,151.889,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,144.87,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,153.531,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,152.277,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,152.536,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,63.462,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,57.835,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,58.113,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,58.235,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,58.055,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,201.868,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,195.427,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,202.347,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,202.779,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,202.167,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,206.054,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,195.379,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,202.662,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,201.299,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,204.085,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, Decompose)",Execution Time,0,63.436,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, Decompose)",Execution Time,0,58.045,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, Decompose)",Execution Time,0,57.689,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, Decompose)",Execution Time,0,58.13,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q3c,"mutable (single core, Decompose)",Execution Time,0,57.951,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,146.39,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,135.47,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,134.951,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,140.235,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,142.059,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,53.753,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,48.229,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,47.832,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,48.494,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,47.92,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,119.448,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,113.71,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,115.368,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,112.122,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,117.078,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,120.48,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,112.34,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,113.552,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,114.152,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,113.892,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, Decompose)",Execution Time,0,53.473,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, Decompose)",Execution Time,0,47.648,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, Decompose)",Execution Time,0,47.904,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, Decompose)",Execution Time,0,48.1,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q4a,"mutable (single core, Decompose)",Execution Time,0,48.281,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,95.902,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,86.975,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,89.4,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,91.327,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,92.464,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,29.992,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,23.67,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,23.786,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,23.671,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,23.623,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,58.339,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,51.289,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,51.82,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,50.929,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,51.537,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,60.703,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,51.401,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,51.453,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,51.387,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,51.025,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, Decompose)",Execution Time,0,29.699,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, Decompose)",Execution Time,0,23.782,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, Decompose)",Execution Time,0,24.241,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, Decompose)",Execution Time,0,23.708,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q5c,"mutable (single core, Decompose)",Execution Time,0,23.232,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,142.429,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,131.405,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,135.498,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,138.497,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,137.395,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,40.462,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,34.32,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,33.955,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,34.662,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_ResultDB)",Execution Time,0,34.057,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,54.575,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,44.238,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,43.766,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,43.624,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold)",Execution Time,0,43.631,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,54.016,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,43.521,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,43.085,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,43.222,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,43.3,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, Decompose)",Execution Time,0,39.958,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, Decompose)",Execution Time,0,33.843,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, Decompose)",Execution Time,0,34.263,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, Decompose)",Execution Time,0,33.843,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q8a,"mutable (single core, Decompose)",Execution Time,0,33.907,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,501.815,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,491.592,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,500.802,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,529.26,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,548.671,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,111.306,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,102.349,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,101.36,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,101.855,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_ResultDB)",Execution Time,0,102.206,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,439.195,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,428.052,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,426.882,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,430.493,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold)",Execution Time,0,446.504,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,443.872,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,433.37,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,433.397,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,435.199,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,433.019,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, Decompose)",Execution Time,0,108.891,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, Decompose)",Execution Time,0,101.818,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, Decompose)",Execution Time,0,103.189,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, Decompose)",Execution Time,0,101.744,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q9c,"mutable (single core, Decompose)",Execution Time,0,102.139,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,410.375,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,395.127,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,402.049,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,393.008,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,396.072,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,60.409,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q10c,"mutable (single core, TD_ResultDB)",Execution Time,0,53.614,1
