commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.026,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.083,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.082,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.079,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.064,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.08,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.065,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.064,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.071,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.064,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.072,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.063,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.069,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.073,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.063,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.069,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.063,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.071,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.063,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.07,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.065,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.244,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.253,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.182,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.176,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.276,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.177,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.175,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.211,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.177,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.232,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.173,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.211,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.208,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.175,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.214,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.175,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.22,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.173,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.21,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.175,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.111,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.03,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.021,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.031,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.024,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.024,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.024,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.024,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.025,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.02,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.024,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.031,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.025,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.024,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.023,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.026,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.025,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.034,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.022,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,5,0.021,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.101,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.089,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.102,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.079,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.088,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.104,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.092,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.099,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.08,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.086,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.074,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.099,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.073,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.107,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.076,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.093,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.076,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.082,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.094,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,10,0.083,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.741,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.657,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.747,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.733,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.713,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.618,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.727,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.625,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.741,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.638,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.661,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.729,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.615,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.698,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.703,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.733,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.62,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.697,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.673,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,15,0.731,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,22.812,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,23.024,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,23.03,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,22.73,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,22.295,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,22.794,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,22.315,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,22.38,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,22.143,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_ResultDB)",Execution Time,20,22.655,9
