commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_C_Fold)",Execution Time,0,130.759,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_C_Fold)",Execution Time,0,129.124,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_Heuristic)",Execution Time,0,132.865,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_Heuristic)",Execution Time,0,129.354,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_Heuristic)",Execution Time,0,130.035,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_Heuristic)",Execution Time,0,129.548,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_Heuristic)",Execution Time,0,129.891,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,238.684,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,227.539,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,223.184,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,221.847,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,236.382,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold)",Execution Time,0,169.504,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold)",Execution Time,0,166.167,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold)",Execution Time,0,167.007,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold)",Execution Time,0,165.799,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold)",Execution Time,0,174.635,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,166.648,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,164.933,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,167.342,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,171.006,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,167.49,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_ResultDB)",Execution Time,0,121.094,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_ResultDB)",Execution Time,0,120.29,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_ResultDB)",Execution Time,0,121.419,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_ResultDB)",Execution Time,0,120.005,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, TD_ResultDB)",Execution Time,0,121.674,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_Decompose)",Execution Time,0,120.775,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_Decompose)",Execution Time,0,120.52,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_Decompose)",Execution Time,0,121.717,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_Decompose)",Execution Time,0,121.958,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, ResultDB_Decompose)",Execution Time,0,120.889,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_C_Fold)",Execution Time,0,167.245,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_C_Fold)",Execution Time,0,165.475,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_C_Fold)",Execution Time,0,166.108,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_C_Fold)",Execution Time,0,167.602,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_C_Fold)",Execution Time,0,166.56,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_Heuristic)",Execution Time,0,167.033,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_Heuristic)",Execution Time,0,166.095,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_Heuristic)",Execution Time,0,165.337,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_Heuristic)",Execution Time,0,168.243,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_3,"mutable (single core, GHD_Heuristic)",Execution Time,0,167.841,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,194.119,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,195.202,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,198.198,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,199.192,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,198.299,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold)",Execution Time,0,167.213,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold)",Execution Time,0,166.85,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold)",Execution Time,0,167.404,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold)",Execution Time,0,167.473,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold)",Execution Time,0,167.781,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,167.779,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,169.697,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,166.474,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,166.391,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,165.42,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_ResultDB)",Execution Time,0,155.441,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_ResultDB)",Execution Time,0,155.298,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_ResultDB)",Execution Time,0,154.337,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_ResultDB)",Execution Time,0,155.466,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, TD_ResultDB)",Execution Time,0,155.233,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_Decompose)",Execution Time,0,152.329,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_Decompose)",Execution Time,0,153.775,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_Decompose)",Execution Time,0,152.777,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_Decompose)",Execution Time,0,153.229,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, ResultDB_Decompose)",Execution Time,0,152.938,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_C_Fold)",Execution Time,0,167.743,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_C_Fold)",Execution Time,0,166.574,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_C_Fold)",Execution Time,0,166.927,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_C_Fold)",Execution Time,0,167.697,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_C_Fold)",Execution Time,0,173.39,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_Heuristic)",Execution Time,0,167.528,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_Heuristic)",Execution Time,0,166.651,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_Heuristic)",Execution Time,0,166.285,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_Heuristic)",Execution Time,0,168.565,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_4,"mutable (single core, GHD_Heuristic)",Execution Time,0,170.455,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,195.08,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,202.421,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,199.925,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,200.391,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,200.244,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold)",Execution Time,0,176.606,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold)",Execution Time,0,176.794,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold)",Execution Time,0,174.777,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold)",Execution Time,0,177.602,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold)",Execution Time,0,179.907,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,175.84,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,176.054,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,178.225,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,177.334,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,176.543,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_ResultDB)",Execution Time,0,169.328,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_ResultDB)",Execution Time,0,168.329,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_ResultDB)",Execution Time,0,168.49,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_ResultDB)",Execution Time,0,168.764,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, TD_ResultDB)",Execution Time,0,168.727,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_Decompose)",Execution Time,0,169.417,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_Decompose)",Execution Time,0,168.929,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_Decompose)",Execution Time,0,169.61,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_Decompose)",Execution Time,0,168.506,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, ResultDB_Decompose)",Execution Time,0,169.611,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_C_Fold)",Execution Time,0,178.526,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_C_Fold)",Execution Time,0,177.395,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_C_Fold)",Execution Time,0,177.483,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_C_Fold)",Execution Time,0,177.994,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_C_Fold)",Execution Time,0,180.365,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_Heuristic)",Execution Time,0,177.608,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_Heuristic)",Execution Time,0,177.438,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_Heuristic)",Execution Time,0,177.374,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_Heuristic)",Execution Time,0,177.557,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_5,"mutable (single core, GHD_Heuristic)",Execution Time,0,180.481,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,162.693,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,163.454,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,167.202,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,167.363,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,169.022,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold)",Execution Time,0,186.284,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold)",Execution Time,0,178.739,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold)",Execution Time,0,180.822,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold)",Execution Time,0,179.58,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold)",Execution Time,0,179.97,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,184.977,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,178.129,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,179.139,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,179.067,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,180.662,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_ResultDB)",Execution Time,0,121.503,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_ResultDB)",Execution Time,0,121.572,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_ResultDB)",Execution Time,0,121.108,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_ResultDB)",Execution Time,0,120.233,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, TD_ResultDB)",Execution Time,0,120.487,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_Decompose)",Execution Time,0,121.442,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_Decompose)",Execution Time,0,121.153,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_Decompose)",Execution Time,0,123.184,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_Decompose)",Execution Time,0,121.716,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, ResultDB_Decompose)",Execution Time,0,120.257,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_C_Fold)",Execution Time,0,178.776,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_C_Fold)",Execution Time,0,180.144,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_C_Fold)",Execution Time,0,180.898,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_6,"mutable (single core, GHD_C_Fold)",Execution Time,0,178.697,3
