commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,7,1674.78,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,7,1678.42,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,7,1684.76,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,417.319,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,419.009,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,416.033,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,421.515,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold)",Execution Time,7,424.795,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,7,488.889,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,7,488.531,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,7,502.726,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,7,504.55,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_Fold_NoTVC)",Execution Time,7,500.299,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,415.491,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,415.912,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,415.695,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,423.073,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, TD_ResultDB)",Execution Time,7,428.425,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_Decompose)",Execution Time,7,2053.74,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_Decompose)",Execution Time,7,2070.05,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_Decompose)",Execution Time,7,2062.51,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_Decompose)",Execution Time,7,2063.39,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_Decompose)",Execution Time,7,2069.91,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_Heuristic)",Execution Time,7,923.544,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_Heuristic)",Execution Time,7,914.413,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_Heuristic)",Execution Time,7,934.883,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_Heuristic)",Execution Time,7,927.433,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_Heuristic)",Execution Time,7,927.304,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_C_Fold)",Execution Time,7,927.77,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_C_Fold)",Execution Time,7,924.704,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_C_Fold)",Execution Time,7,934.353,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_C_Fold)",Execution Time,7,936.779,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, GHD_C_Fold)",Execution Time,7,937.98,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,9,863.509,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,9,871.325,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,9,857.251,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,9,910.562,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_SemiJoin)",Execution Time,9,1318.98,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,248.413,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,246.201,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,245.094,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,244.656,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold)",Execution Time,9,245.814,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,9,323.988,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,9,322.373,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,9,322.504,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,9,321.463,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_Fold_NoTVC)",Execution Time,9,326.368,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,247.697,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,246.077,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,246.498,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,247.262,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, TD_ResultDB)",Execution Time,9,246.436,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_Decompose)",Execution Time,9,1207.65,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_Decompose)",Execution Time,9,1188.25,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_Decompose)",Execution Time,9,1183.89,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp9,"mutable (single core, ResultDB_Decompose)",Execution Time,9,1605.17,3
