commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,72.005,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,186.288,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,178.399,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,179.918,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,178.747,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,177.285,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,80.081,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,74.255,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,74.082,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,74.771,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,73.449,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,163.317,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,152.789,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,152.218,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,152.682,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,153.361,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,63.395,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,58.102,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,58.16,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.626,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.557,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,153.716,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,143.91,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,143.532,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,143.03,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,143.941,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,63.001,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,56.97,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,57.975,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,57.142,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q3c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,57.539,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,120.992,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,109.898,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,113.772,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,110.392,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,109.943,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,52.941,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,47.765,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,47.784,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,47.357,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,47.703,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,120.731,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,109.584,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,109.379,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,109.488,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,109.527,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,53.189,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,47.158,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,48.335,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,47.339,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q4a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,47.581,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,113.543,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,106.345,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,106.653,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,103.989,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,105.87,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,29.625,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,23.949,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,23.886,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,23.686,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,23.622,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,98.469,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,90.414,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,89.539,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,89.119,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,88.393,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,29.813,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,24.067,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,24.071,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,24.074,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q5c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,23.685,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,141.052,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,131.788,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,131.779,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,133.156,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,132.636,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,38.774,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,32.683,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,33.135,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,33.354,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,32.923,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,126.667,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,119.62,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,120.542,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,122.965,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,117.72,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,38.383,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,33.616,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,33.291,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,33.645,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q8a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,33.448,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,386.634,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,372.066,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,368.414,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,377.753,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,371.748,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,105.59,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,98.676,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,98.482,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,99.081,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,99.366,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,350.285,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,333.462,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,333.642,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,335.666,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,334.056,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,105.391,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,98.831,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,97.736,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,99.026,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q9c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,97.75,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,316.31,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,319.119,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,316.044,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,312.715,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,313.378,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,62.954,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,57.165,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.58,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.98,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.432,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,292.776,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,288.0,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,292.968,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,288.471,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,286.613,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,62.379,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,55.515,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,56.713,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,57.479,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q10c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,56.742,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,102.291,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,88.586,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,90.118,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,88.659,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,90.006,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,67.339,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q11c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,61.492,1
