commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,18.136,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,18.245,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_Heuristic)",Execution Time,0,19.109,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_Heuristic)",Execution Time,0,18.555,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_Heuristic)",Execution Time,0,18.428,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_Heuristic)",Execution Time,0,18.042,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_Heuristic)",Execution Time,0,18.273,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_C_Fold)",Execution Time,0,18.945,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_C_Fold)",Execution Time,0,18.481,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_C_Fold)",Execution Time,0,18.532,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_C_Fold)",Execution Time,0,18.169,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, GHD_C_Fold)",Execution Time,0,18.136,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,556.355,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,548.255,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,552.131,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,544.224,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,545.148,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,509.298,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,503.244,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,502.497,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,500.786,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold)",Execution Time,0,502.156,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,499.736,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,499.23,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,504.587,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,500.909,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,500.765,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,64.615,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,64.099,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,63.633,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,64.01,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, TD_ResultDB)",Execution Time,0,63.712,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,64.027,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,63.146,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,63.153,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,63.055,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,63.016,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_Heuristic)",Execution Time,0,76.919,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_Heuristic)",Execution Time,0,76.007,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_Heuristic)",Execution Time,0,75.681,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_Heuristic)",Execution Time,0,75.737,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_Heuristic)",Execution Time,0,76.057,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_C_Fold)",Execution Time,0,64.273,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_C_Fold)",Execution Time,0,64.548,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_C_Fold)",Execution Time,0,64.173,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_C_Fold)",Execution Time,0,64.011,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q2a,"mutable (single core, GHD_C_Fold)",Execution Time,0,63.531,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,147.025,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,145.951,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,146.865,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,145.368,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,148.271,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,195.595,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,195.803,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,194.485,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,195.606,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold)",Execution Time,0,198.318,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,195.649,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,194.63,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,194.672,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,195.144,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,196.113,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,57.068,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,57.176,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,56.2,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,56.398,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, TD_ResultDB)",Execution Time,0,56.241,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,57.897,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,56.688,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,56.501,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,56.623,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,57.248,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_Heuristic)",Execution Time,0,105.287,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_Heuristic)",Execution Time,0,107.889,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_Heuristic)",Execution Time,0,103.612,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_Heuristic)",Execution Time,0,104.498,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_Heuristic)",Execution Time,0,109.056,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_C_Fold)",Execution Time,0,57.861,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.369,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.125,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_C_Fold)",Execution Time,0,57.166,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q3c,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.041,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,133.583,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,133.113,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,132.875,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,133.946,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,133.565,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,110.513,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,109.587,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,110.013,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,110.213,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold)",Execution Time,0,110.418,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,110.814,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,111.604,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,110.529,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,109.592,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,110.288,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,47.508,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,47.408,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,46.78,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,46.718,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, TD_ResultDB)",Execution Time,0,47.344,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,47.276,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.631,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,47.0,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.418,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.099,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_Heuristic)",Execution Time,0,86.853,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_Heuristic)",Execution Time,0,86.815,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_Heuristic)",Execution Time,0,87.366,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_Heuristic)",Execution Time,0,86.29,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_Heuristic)",Execution Time,0,87.183,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_C_Fold)",Execution Time,0,47.317,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_C_Fold)",Execution Time,0,46.096,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_C_Fold)",Execution Time,0,46.002,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_C_Fold)",Execution Time,0,46.547,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q4a,"mutable (single core, GHD_C_Fold)",Execution Time,0,46.723,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,85.13,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,86.785,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,85.382,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,85.443,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,86.047,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,49.638,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,49.13,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,48.537,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,48.388,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold)",Execution Time,0,49.197,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,52.103,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,49.471,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,48.989,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,48.989,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,49.23,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,22.933,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,22.676,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,22.333,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,22.719,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, TD_ResultDB)",Execution Time,0,22.103,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,23.472,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,22.605,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,22.609,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,22.481,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,22.423,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_Heuristic)",Execution Time,0,61.701,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_Heuristic)",Execution Time,0,61.271,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_Heuristic)",Execution Time,0,66.596,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_Heuristic)",Execution Time,0,61.285,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_Heuristic)",Execution Time,0,62.449,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_C_Fold)",Execution Time,0,23.255,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_C_Fold)",Execution Time,0,22.681,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_C_Fold)",Execution Time,0,22.409,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_C_Fold)",Execution Time,0,22.55,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q5c,"mutable (single core, GHD_C_Fold)",Execution Time,0,22.209,4
