commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,172.439,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,230.389,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,225.832,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,221.704,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,218.805,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,219.101,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,204.635,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,193.732,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,192.469,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,193.169,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,188.847,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,202.693,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,196.069,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,194.39,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,196.359,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,192.639,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,199.967,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,189.402,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,190.673,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,187.864,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,186.642,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,193.627,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,181.505,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,182.205,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,184.649,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,182.419,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,140.094,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,132.233,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,130.916,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,131.423,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,131.696,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,174.663,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,163.398,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,165.114,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,164.54,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,165.293,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,137.236,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,130.048,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,131.312,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,130.484,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,132.243,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,192.333,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,186.139,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,183.487,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,180.099,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,182.63,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,137.88,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,131.89,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,130.795,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,130.173,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,129.039,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,206.124,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,198.423,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,195.969,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,194.378,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,194.379,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,138.319,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,131.914,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,132.111,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,130.541,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_7,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,131.315,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,134.649,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,123.935,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,124.866,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,123.306,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,124.129,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,147.797,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,138.529,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,139.367,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,136.064,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,136.761,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,99.632,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,86.805,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,87.02,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,86.572,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,87.72,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,101.974,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,88.079,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,86.019,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,88.065,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_8,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,86.26,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,247.561,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_9,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,233.592,1
