commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,118.901,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,120.505,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,119.641,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,109.903,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,98.377,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,97.228,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,97.807,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,106.227,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,109.287,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,99.141,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,97.656,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,99.004,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,106.494,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,109.088,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,98.845,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,99.231,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,105.465,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,99.51,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,243.142,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,222.458,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,221.606,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,226.116,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,233.14,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,132.371,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,124.721,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,124.833,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,124.72,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,125.261,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,179.064,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,170.788,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,168.785,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,168.133,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,168.501,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,180.338,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,171.404,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,168.489,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,169.058,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,168.519,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,132.264,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,123.523,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,124.239,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,123.38,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,123.668,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,214.5,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,199.667,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,202.803,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,201.385,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,201.657,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,167.745,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,159.432,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,159.684,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,159.729,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,160.404,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,180.371,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,170.147,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,169.583,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,170.594,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,168.923,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,178.868,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,167.843,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,167.17,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,167.574,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,166.359,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,167.88,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,160.087,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,160.468,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,159.904,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,159.173,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,216.717,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,206.691,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,210.103,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,206.497,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,205.803,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,183.239,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,175.373,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,175.604,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,174.278,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,176.921,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,189.89,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,179.517,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,181.423,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,181.606,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,179.743,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,192.842,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,184.066,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,180.883,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,180.64,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,181.074,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,185.39,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,176.287,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,173.987,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,176.233,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_5,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,175.74,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,183.754,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,172.706,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,170.328,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,172.301,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,173.312,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,132.246,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,123.67,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,123.462,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,124.527,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,123.48,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,165.807,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,152.962,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,152.712,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,150.701,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold)",Execution Time,0,152.902,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,165.477,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,151.647,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,152.003,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,156.239,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_Fold_NoTVC)",Execution Time,0,152.882,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,131.302,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,123.362,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,123.248,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,123.973,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_6,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,123.889,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,182.215,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,171.068,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,170.207,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,171.566,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,170.394,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,132.196,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,123.914,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,123.319,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,122.927,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,ce,ce,q8_7,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,123.202,4
